Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status
5346-BZCHP,Female,19,Yes,2,0,69,Offer A,Yes,25.18,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.4,1346.2,0,0,"1,737.42",3083.62,Stayed
0804-YGEQV,Female,59,Yes,1,9,43,Offer B,Yes,28.03,Yes,No,,,,,,,,,,,One Year,Yes,Bank Withdrawal,24.45,993.15,41.33,0,"1,205.29",2157.11,Stayed
7217-JYHOQ,Male,30,Yes,2,6,24,None,Yes,44.57,No,Yes,Cable,26,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,70.3,1706.45,0,0,"1,069.68",2776.13,Stayed
1821-BUCWY,Male,35,No,0,0,30,Offer C,Yes,47.06,No,Yes,Cable,24,Yes,No,Yes,No,No,No,No,Yes,Two Year,Yes,Mailed Check,55.65,1653.85,0,0,"1,411.8",3065.65,Stayed
6035-BXTTY,Female,69,No,0,0,32,None,Yes,19.92,No,Yes,DSL,14,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,54.65,1830.1,0,10,"6,37.44",2477.54,Stayed
2027-OAQQC,Female,64,No,0,0,43,Offer B,No,,,Yes,DSL,12,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.05,2076.2,20.29,0,"0,",2055.91,Churned
2804-ETQDK,Male,57,No,2,0,66,None,Yes,20.63,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.55,1357.1,17.14,0,"1,361.58",2701.54,Stayed
4109-CYRBD,Male,77,Yes,0,1,29,Offer C,Yes,37.65,Yes,Yes,DSL,9,No,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,51.6,1442,0,0,"1,091.85",2533.85,Stayed
4395-PZMSN,Male,67,No,0,0,5,Offer E,Yes,18.38,No,Yes,Fiber Optic,15,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.55,408.5,0,0,"9,1.9",500.4,Stayed
0164-XAIRP,Female,51,No,0,0,24,None,Yes,10.64,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,19.55,470.2,0,0,"2,55.36",725.56,Stayed
2878-DHMIN,Male,63,Yes,2,7,35,None,Yes,24.23,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,19.9,666,0,0,"8,48.05",1514.05,Stayed
6718-BDGHG,Female,64,Yes,0,6,43,None,Yes,12.98,Yes,Yes,DSL,8,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,64.85,2908.2,0,0,"5,58.14",3466.34,Stayed
3190-FZATL,Male,49,No,5,0,14,None,Yes,40.66,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.95,268.4,0,0,"5,69.24",837.64,Stayed
9140-CZQZZ,Female,38,Yes,0,7,68,Offer A,Yes,47.95,No,Yes,DSL,14,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.6,5515.8,0,0,"3,260.6",8776.4,Stayed
6765-MBQNU,Female,56,Yes,0,7,26,None,Yes,33.47,Yes,No,,,,,,,,,,,One Year,No,Credit Card,26,684.05,0,0,"8,70.22",1554.27,Stayed
8571-ZCMCX,Female,37,Yes,2,1,47,None,No,,,Yes,DSL,25,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,60,2768.65,0,0,"0,",2768.65,Stayed
7980-MHFLQ,Female,42,Yes,3,5,72,Offer A,Yes,18.21,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,24.9,1859.2,0,0,"1,311.12",3170.32,Stayed
3956-CJUST,Female,67,No,0,0,23,None,Yes,17.62,No,Yes,Fiber Optic,25,Yes,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,75.4,1643.55,0,80,"4,05.26",2128.81,Stayed
4957-SREEC,Male,38,Yes,1,2,70,Offer A,Yes,31.78,No,No,,,,,,,,,,,Two Year,No,Credit Card,-3,1458.1,35.44,0,"2,224.6",3647.26,Stayed
3884-HCSWG,Female,51,No,0,0,17,None,Yes,7.66,No,Yes,Fiber Optic,17,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70,1144.5,0,80,"1,30.22",1354.72,Churned
1394-SUIUH,Female,70,Yes,0,4,44,None,Yes,44.44,No,Yes,Fiber Optic,6,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,85.15,3670.5,0,0,"1,955.36",5625.86,Stayed
6855-VLGOS,Male,51,Yes,1,5,72,None,Yes,37.11,No,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,20.55,1432.55,0,0,"2,671.92",4104.47,Stayed
9560-ARGQJ,Female,40,No,0,0,16,None,Yes,12.92,No,Yes,Fiber Optic,12,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-4,1312.15,0,0,"2,06.72",1518.87,Churned
0013-MHZWF,Female,23,No,3,0,9,Offer E,Yes,16.77,No,Yes,Cable,73,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,69.4,571.45,0,0,"1,50.93",722.38,Stayed
8008-OTEZX,Female,30,Yes,2,1,35,Offer C,Yes,18.29,No,No,,,,,,,,,,,One Year,No,Credit Card,19.65,708.8,0,0,"6,40.15",1348.95,Stayed
8624-GIOUT,Female,40,No,0,0,49,Offer B,Yes,35.87,Yes,Yes,DSL,30,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,59.75,2934.3,0,0,"1,757.63",4691.93,Churned
5304-EFJLP,Male,72,Yes,0,4,72,None,Yes,16.92,Yes,Yes,Fiber Optic,19,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,111.65,8022.85,0,110,"1,218.24",9351.09,Stayed
9489-JMTTN,Female,41,Yes,1,1,72,Offer A,Yes,15.58,Yes,Yes,DSL,20,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.75,6595.9,0,0,"1,121.76",7717.66,Stayed
6092-QZVPP,Male,27,No,0,0,36,Offer C,Yes,42.51,No,Yes,Cable,52,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,79.2,2854.95,0,40,"1,530.36",4425.31,Stayed
9058-HRZSV,Female,77,Yes,0,2,65,None,Yes,38.32,No,Yes,Fiber Optic,25,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,94.4,6126.15,0,0,"2,490.8",8616.95,Stayed
3055-MJDSB,Male,24,No,0,0,9,Offer E,No,,,Yes,DSL,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,24.6,190.1,0,0,"0,",190.1,Stayed
3307-TLCUD,Male,36,Yes,0,1,17,None,No,,,Yes,Cable,10,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.4,592.75,0,0,"0,",592.75,Stayed
4822-NGOCH,Female,60,No,0,0,13,None,Yes,21.88,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,1058.6,0,0,"2,84.44",1343.04,Churned
3012-VFFMN,Female,61,Yes,1,7,7,None,Yes,5.01,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.65,158.95,0,0,"3,5.07",194.02,Stayed
4003-FUSHP,Male,62,No,0,0,19,Offer D,Yes,46.49,No,Yes,Cable,8,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,61.55,1093.2,0,0,"8,83.31",1976.51,Stayed
4237-RLAQD,Male,58,No,0,0,1,Offer E,Yes,44.75,No,Yes,Cable,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,0,0,"4,4.75",90.6,Churned
0917-EZOLA,Male,66,Yes,0,0,72,None,Yes,6.03,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.15,7689.95,0,0,"4,34.16",8124.11,Churned
7365-BVCJH,Male,40,No,0,0,1,Offer E,No,,,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.4,24.4,0,0,"0,",24.4,Stayed
4785-NKHCX,Male,65,No,0,0,5,Offer E,Yes,30.14,No,No,,,,,,,,,,,One Year,No,Bank Withdrawal,20.05,94.15,0,0,"1,50.7",244.85,Stayed
1796-JANOW,Female,33,No,0,0,2,Offer E,Yes,34.57,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.95,38.15,0,0,"6,9.14",107.29,Stayed
1307-ATKGB,Male,21,No,0,0,24,None,Yes,27.91,No,Yes,Fiber Optic,59,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,2187.15,0,0,"6,69.84",2856.99,Stayed
3410-YOQBQ,Female,61,No,0,0,31,None,Yes,25.57,No,Yes,DSL,27,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,79.2,2497.2,0,70,"7,92.67",3359.87,Stayed
3705-RHRFR,Female,52,Yes,0,6,69,None,Yes,45.35,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,99.15,6875.35,0,0,"3,129.15",10004.5,Stayed
1345-ZUKID,Male,24,No,0,0,14,Offer D,Yes,26.02,No,No,,,,,,,,,,,One Year,No,Mailed Check,19.35,324.8,0,0,"3,64.28",689.08,Stayed
5167-GBFRE,Male,73,No,0,0,4,Offer E,No,,,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.2,102.5,0,0,"0,",102.5,Churned
8670-MEFCP,Female,23,Yes,2,7,36,None,Yes,40.54,Yes,Yes,Cable,59,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,92.9,3379.25,0,0,"1,459.44",4838.69,Stayed
3506-LCJDC,Male,52,Yes,3,1,1,None,Yes,8.03,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.95,19.95,0,0,"8,.03",27.98,Churned
3750-YHRYO,Male,64,Yes,0,1,7,None,Yes,21.09,No,No,,,,,,,,,,,One Year,No,Mailed Check,20.65,150,0,0,"1,47.63",297.63,Stayed
5144-PQCDZ,Male,55,No,0,0,4,None,Yes,34.86,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.95,59.25,0,0,"1,39.44",198.69,Stayed
3511-BFTJW,Male,25,Yes,3,8,72,Offer A,No,,,Yes,DSL,82,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,38.5,2763,0,0,"0,",2763,Stayed
7787-BNTZM,Male,56,No,0,0,6,None,Yes,6.93,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.15,130.5,0,0,"4,1.58",172.08,Stayed
3941-XTSKM,Male,32,Yes,0,6,42,None,No,,,Yes,DSL,26,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,45.1,2049.05,0,0,"0,",2049.05,Stayed
0330-IVZHA,Female,55,Yes,0,1,5,Offer E,Yes,17.08,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95,330.15,0,0,"8,5.4",415.55,Churned
5018-LXQQG,Female,47,Yes,2,1,30,Offer C,Yes,16.48,No,Yes,DSL,17,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,66.3,1923.5,0,0,"4,94.4",2417.9,Stayed
4672-FOTSD,Male,54,No,0,0,12,Offer D,Yes,45.8,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.25,832.3,0,0,"5,49.6",1381.9,Stayed
7625-XCQRH,Female,48,No,0,0,11,None,Yes,15.6,Yes,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,837.95,0,0,"1,71.6",1009.55,Churned
6518-KZXCB,Male,61,No,0,0,22,Offer D,Yes,4.79,Yes,No,,,,,,,,,,,Two Year,No,Credit Card,25.25,566.5,0,0,"1,05.38",671.88,Stayed
8990-ZXLSU,Female,63,No,0,0,9,Offer E,Yes,29.87,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.05,651.5,0,0,"2,68.83",920.33,Stayed
3604-WLABM,Female,41,No,0,0,10,Offer D,Yes,12.96,No,Yes,DSL,29,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.25,583,0,0,"1,29.6",712.6,Stayed
2672-HUYVI,Female,53,No,0,0,6,None,Yes,11.81,No,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,91.1,455.3,0,0,"7,0.86",526.16,Churned
5144-TVGLP,Male,68,No,0,0,38,None,Yes,46.96,Yes,Yes,Fiber Optic,13,No,No,No,No,Yes,Yes,No,Yes,Two Year,No,Bank Withdrawal,94.75,3653,45.82,0,"1,784.48",5391.66,Stayed
5647-URDKA,Male,27,Yes,1,8,8,None,Yes,11.57,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.7,130.25,0,0,"9,2.56",222.81,Stayed
9170-ARBTB,Female,41,Yes,0,0,52,None,Yes,8.25,No,No,,,,,,,,,,,One Year,No,Credit Card,19.6,1012.4,46.07,0,"4,29",1395.33,Stayed
9732-OUYRN,Female,54,Yes,0,3,49,Offer B,Yes,13.13,No,No,,,,,,,,,,,One Year,No,Credit Card,19,918.7,0,0,"6,43.37",1562.07,Stayed
5168-MSWXT,Male,26,Yes,3,4,8,None,Yes,22.14,No,Yes,Fiber Optic,82,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,759.55,0,0,"1,77.12",936.67,Stayed
8780-YRMTT,Female,64,No,0,0,66,Offer A,No,,,Yes,DSL,29,Yes,Yes,Yes,Yes,No,No,No,No,Two Year,Yes,Mailed Check,47.4,3177.25,0,0,"0,",3177.25,Stayed
2833-SLKDQ,Male,23,No,0,0,1,None,Yes,48.03,No,Yes,Cable,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,45.05,45.05,0,0,"4,8.03",93.08,Churned
5975-BAICR,Male,36,Yes,2,8,36,None,Yes,47.45,No,Yes,DSL,14,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,63.7,2188.5,0,0,"1,708.2",3896.7,Stayed
3547-LQRIK,Female,20,Yes,0,7,47,None,Yes,11.68,Yes,No,,,,,,,,,,,One Year,No,Bank Withdrawal,26.9,1250.85,0,0,"5,48.96",1799.81,Stayed
1360-JYXKQ,Female,68,Yes,0,1,54,None,Yes,22.05,No,Yes,Fiber Optic,17,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.1,5437.1,0,0,"1,190.7",6627.8,Stayed
8824-RWFXJ,Male,21,Yes,0,1,3,Offer E,Yes,29.29,No,Yes,Cable,52,No,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,56.15,168.15,0,0,"8,7.87",256.02,Churned
6967-QIQRV,Male,23,Yes,1,8,15,None,Yes,2.12,No,Yes,Fiber Optic,30,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,101.9,1667.25,0,120,"3,1.8",1819.05,Stayed
5934-TSSAU,Female,51,Yes,3,6,23,Offer D,Yes,48.73,No,Yes,Fiber Optic,75,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1702.9,0,0,"1,120.79",2823.69,Stayed
8079-XRJRS,Male,39,Yes,0,5,65,Offer B,Yes,49.33,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.75,5769.6,18.72,0,"3,206.45",8957.33,Churned
1934-MKPXS,Male,21,Yes,0,3,33,None,Yes,49.37,No,No,,,,,,,,,,,One Year,No,Credit Card,20.1,620.55,0,0,"1,629.21",2249.76,Stayed
4782-OSFXZ,Female,72,Yes,0,1,71,Offer A,Yes,37.53,Yes,Yes,DSL,24,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,82.7,5831.2,0,0,"2,664.63",8495.83,Stayed
8276-MQBYC,Male,70,No,0,0,51,Offer B,Yes,19.49,Yes,Yes,Fiber Optic,11,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,97.8,4913.3,0,0,"9,93.99",5907.29,Churned
3884-UEBXB,Female,58,Yes,1,5,67,None,No,,,Yes,DSL,15,Yes,Yes,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,36.15,2434.45,0,0,"0,",2434.45,Stayed
5294-IMHHT,Male,44,Yes,0,6,53,None,Yes,32.94,Yes,Yes,Fiber Optic,17,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,97.75,5043.2,0,0,"1,745.82",6789.02,Stayed
6999-CHVCF,Male,40,No,0,0,68,None,Yes,49.42,Yes,Yes,Fiber Optic,7,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,102.1,7149.35,0,0,"3,360.56",10509.91,Stayed
5419-CONWX,Female,65,No,0,0,4,None,Yes,12.68,No,Yes,Fiber Optic,10,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.8,442.85,0,0,"5,0.72",493.57,Churned
1218-VKFPE,Female,48,Yes,0,1,12,Offer D,Yes,19.48,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19,233.55,0,0,"2,33.76",467.31,Churned
4377-VDHYI,Male,29,Yes,3,6,32,None,Yes,36.65,No,Yes,Fiber Optic,69,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,-7,3023.85,0,0,"1,172.8",4196.65,Stayed
2672-DZUOY,Male,46,No,0,0,1,Offer E,No,,,Yes,DSL,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,25.15,0,0,"0,",25.15,Churned
2573-GYRUU,Male,65,Yes,0,1,48,None,Yes,25.19,Yes,Yes,Fiber Optic,22,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.05,4370.75,0,0,"1,209.12",5579.87,Stayed
4000-VGMQP,Male,56,Yes,3,2,38,None,Yes,13.67,Yes,Yes,Cable,30,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,78.95,2862.55,0,0,"5,19.46",3382.01,Stayed
5039-LZRQT,Female,52,No,0,0,13,None,Yes,26.57,No,No,,,,,,,,,,,One Year,No,Mailed Check,20.2,273.25,0,0,"3,45.41",618.66,Stayed
6032-KRXXO,Male,33,No,0,0,30,None,Yes,30.06,No,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,90.25,2755.35,0,0,"9,01.8",3657.15,Churned
8405-IGQFX,Female,41,No,0,0,63,Offer B,Yes,40.34,No,Yes,Fiber Optic,8,No,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,90.05,5817,0,0,"2,541.42",8358.42,Stayed
2732-ISEZX,Female,44,No,0,0,5,None,Yes,24.61,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,20.5,104.3,0,0,"1,23.05",227.35,Stayed
3757-NJYBX,Male,77,Yes,0,3,32,None,Yes,7.92,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,106.35,3520.75,0,0,"2,53.44",3774.19,Churned
7064-JHXCE,Male,64,Yes,1,5,62,Offer B,Yes,20.96,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.05,1263.9,0,0,"1,299.52",2563.42,Stayed
5146-CBVOE,Female,44,No,0,0,16,None,Yes,38.02,No,Yes,Fiber Optic,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.1,1212.85,0,0,"6,08.32",1821.17,Stayed
5066-GFJMM,Female,55,Yes,0,4,3,Offer E,Yes,41.36,No,No,,,,,,,,,,,Month-to-Month,Yes,Credit Card,19.9,45.75,0,0,"1,24.08",169.83,Stayed
4250-WAROZ,Male,70,Yes,3,4,60,None,Yes,19.68,Yes,Yes,Fiber Optic,53,Yes,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,93.25,5774.55,0,0,"1,180.8",6955.35,Stayed
7579-OOPEC,Female,75,Yes,0,1,2,Offer E,Yes,6.86,No,Yes,DSL,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.15,115.1,0,0,"1,3.72",128.82,Churned
4795-KTRTH,Female,68,Yes,0,1,5,Offer E,Yes,47.28,Yes,Yes,Fiber Optic,11,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,81,371.65,40.64,10,"2,36.4",577.41,Churned
4393-OBCRR,Female,60,No,0,0,3,None,Yes,1.47,No,No,,,,,,,,,,,One Year,No,Mailed Check,20.25,71.2,0,0,"4,.41",75.61,Stayed
2227-JRSJX,Female,22,No,0,0,21,Offer D,Yes,6.12,No,Yes,Fiber Optic,51,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.15,1956.4,0,0,"1,28.52",2084.92,Stayed
2933-XEUJM,Female,56,No,0,0,46,Offer B,Yes,46.83,Yes,Yes,DSL,2,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Mailed Check,79.2,3593.8,0,0,"2,154.18",5747.98,Stayed
5414-OFQCB,Male,34,No,0,0,57,None,Yes,30.77,Yes,Yes,Fiber Optic,10,No,No,No,Yes,Yes,No,No,No,Two Year,Yes,Credit Card,90.45,5229.8,0,70,"1,753.89",7053.69,Stayed
1898-JSNDC,Female,23,No,0,0,39,Offer C,Yes,48.17,No,Yes,DSL,58,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,58.6,2224.5,0,0,"1,878.63",4103.13,Stayed
1707-HABPF,Female,65,No,0,0,46,Offer B,Yes,11.93,No,Yes,Fiber Optic,26,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,91.3,4126.35,0,0,"5,48.78",4675.13,Stayed
0357-NVCRI,Female,41,No,3,0,25,Offer C,Yes,12.87,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.05,471.7,0,0,"3,21.75",793.45,Stayed
4817-VYYWS,Female,21,No,0,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,2983.8,0,0,"3,51.9",3335.7,Churned
1866-OBPNR,Male,28,Yes,1,5,1,None,Yes,42.99,No,Yes,Fiber Optic,59,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.6,74.6,0,0,"4,2.99",117.59,Stayed
2202-OUTMO,Female,59,Yes,0,5,34,None,Yes,12.3,Yes,Yes,DSL,26,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.85,2003.6,0,0,"4,18.2",2421.8,Stayed
9122-UMROB,Male,29,No,0,0,1,None,Yes,10.84,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.3,20.3,0,0,"1,0.84",31.14,Stayed
2786-GCDPI,Female,75,No,0,0,50,Offer B,Yes,17.65,Yes,Yes,Fiber Optic,29,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,104.95,5222.35,0,0,"8,82.5",6104.85,Stayed
4821-SJHJV,Female,25,Yes,3,6,32,None,Yes,48.49,Yes,Yes,Fiber Optic,82,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.6,2901.8,0,0,"1,551.68",4453.48,Stayed
2180-DXNEG,Female,46,No,0,0,12,None,Yes,25.54,No,Yes,Fiber Optic,27,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96,1062.1,0,0,"3,06.48",1368.58,Churned
2683-BPJSO,Male,37,Yes,0,0,29,None,Yes,28.37,Yes,Yes,Fiber Optic,12,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,2467.1,0,0,"8,22.73",3289.83,Churned
4560-WQAQW,Female,62,No,0,0,59,Offer B,Yes,28.32,Yes,Yes,DSL,9,Yes,No,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,68.7,4070.95,0,150,"1,670.88",5891.83,Stayed
7722-CVFXN,Male,50,Yes,3,9,54,None,Yes,7.25,Yes,Yes,Fiber Optic,57,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,5637.85,23.01,0,"3,91.5",6006.34,Stayed
2302-OUZXB,Male,62,Yes,0,5,72,Offer A,Yes,22.01,Yes,Yes,DSL,5,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,82.15,5784.3,0,0,"1,584.72",7369.02,Stayed
4074-SJFFA,Female,44,No,0,0,1,None,Yes,13.01,No,Yes,DSL,12,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,54.75,54.75,0,0,"1,3.01",67.76,Churned
5993-JSUWV,Female,25,No,0,0,66,None,Yes,21.37,No,Yes,DSL,30,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,61.15,4017.45,0,0,"1,410.42",5427.87,Stayed
6295-OSINB,Male,20,Yes,0,2,72,Offer A,Yes,6.89,Yes,Yes,Fiber Optic,73,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,109.65,7880.25,0,10,"4,96.08",8386.33,Stayed
4391-RESHN,Male,49,No,0,0,23,Offer D,Yes,16.28,Yes,Yes,Fiber Optic,2,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.05,2470.1,0,0,"3,74.44",2844.54,Churned
2360-RDGRO,Male,48,Yes,0,4,65,None,Yes,41.2,Yes,Yes,Fiber Optic,10,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25,6812.95,0,0,"2,678",9490.95,Stayed
3552-CTCYF,Male,42,Yes,3,4,63,Offer B,Yes,40.73,Yes,Yes,Fiber Optic,76,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.8,6597.25,0,0,"2,565.99",9163.24,Stayed
3138-BKYAV,Male,61,No,0,0,6,None,Yes,11.97,No,Yes,Fiber Optic,27,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.35,489.45,0,0,"7,1.82",561.27,Churned
